MOL_1,MOL_2,logV
COc1ccc(C=O)cc1,Cc1ccccc1O,0.46520527037730913
COc1ccc(C=O)cc1,Clc1ccccc1,-0.20826287310057534
COc1ccc(C=O)cc1,Clc1ccccc1,-0.16924574339757953
COc1ccc(C=O)cc1,Clc1ccccc1,-0.10277625239825257
COc1ccc(C=O)cc1,Clc1ccccc1,-0.026165107209567825
COc1ccc(C=O)cc1,Clc1ccccc1,0.03210843804007385
COc1ccc(C=O)cc1,Clc1ccccc1,0.08254727165595441
COc1ccc(C=O)cc1,Clc1ccccc1,0.1292226358608425
COc1ccc(C=O)cc1,Clc1ccccc1,0.18401205106787566
COc1ccc(C=O)cc1,Clc1ccccc1,0.24984493574628808
COc1ccc(C=O)cc1,Clc1ccccc1,0.33029377813463734
COc1ccc(C=O)cc1,Clc1ccccc1,0.43019670950582306
COc1ccccc1,C1COCCO1,-0.02712917164693285
COc1ccccc1,C1COCCO1,-0.029500804811832933
COc1ccccc1,C1COCCO1,-0.0975066216864812
COc1ccccc1,C1COCCO1,-0.031033582735151485
COc1ccccc1,C1COCCO1,-0.1036924730663899
COc1ccccc1,C1COCCO1,-0.040342112993712625
COc1ccccc1,C1COCCO1,-0.1106198116521209
COc1ccccc1,C1COCCO1,-0.04432000880877064
COc1ccccc1,C1COCCO1,-0.11637170495436387
COc1ccccc1,C1COCCO1,-0.048895534663161995
COc1ccccc1,C1COCCO1,-0.12127307885532596
COc1ccccc1,C1COCCO1,-0.0553561503882079
COc1ccccc1,C1COCCO1,-0.1264975600427648
COc1ccccc1,C1COCCO1,-0.061213897251506104
COc1ccccc1,C1COCCO1,-0.13213724651425987
COc1ccccc1,C1COCCO1,-0.0652930698315753
COc1ccccc1,C1COCCO1,-0.13736684022724024
COc1ccccc1,C1COCCO1,-0.07357947219811924
COc1ccccc1,C1COCCO1,-0.08492209318459523
COc1ccccc1,CCCCCCC,-0.40795448209115054
COc1ccccc1,CCCCCCC,-0.3856955898464274
COc1ccccc1,CCCCCCC,-0.36300674036895403
COc1ccccc1,CCCCCCC,-0.33998669374190277
COc1ccccc1,CCCCCCC,-0.30948618465388034
COc1ccccc1,CCCCCCC,-0.27097618824392783
COc1ccccc1,CCCCCCC,-0.22515804270799875
COc1ccccc1,CCCCCCC,-0.17314326866198557
COc1ccccc1,CCCCCCC,-0.11713885176276516
COc1ccccc1,CCCCCCC,-0.0572203740446266
COc1ccccc1,CCCCCCC,0.00342990392008524
COc1ccccc1,CCCCCCCCC,-0.17322543687795977
COc1ccccc1,CCCCCCCCC,-0.1788339926928962
COc1ccccc1,CCCCCCCCC,-0.18243256863735946
COc1ccccc1,CCCCCCCCC,-0.18108281166392345
COc1ccccc1,CCCCCCCCC,-0.17367249236539162
COc1ccccc1,CCCCCCCCC,-0.15863024148736232
COc1ccccc1,CCCCCCCCC,-0.1376180074679333
COc1ccccc1,CCCCCCCCC,-0.11060166387114383
COc1ccccc1,CCCCCCCCC,-0.07560412049249048
COc1ccccc1,CCCCCCCCC,-0.03966036895508162
COc1ccccc1,CCCCCCCCC,0.0034299039200852304
COc1ccccc1,CCCCCCCCCC,-0.0700430943063057
COc1ccccc1,CCCCCCCCCC,-0.07898646053503787
COc1ccccc1,CCCCCCCCCC,-0.08773587552493402
COc1ccccc1,CCCCCCCCCC,-0.09739746137968523
COc1ccccc1,CCCCCCCCCC,-0.10234596330495083
COc1ccccc1,CCCCCCCCCC,-0.10163142404615406
COc1ccccc1,CCCCCCCCCC,-0.09327645559501019
COc1ccccc1,CCCCCCCCCC,-0.0785604957322008
COc1ccccc1,CCCCCCCCCC,-0.055941423539373834
COc1ccccc1,CCCCCCCCCC,-0.027449713216703114
COc1ccccc1,CCCCCCCCCC,0.0034299039200852374
COc1ccccc1,CCCCCCCCCCCCCCCC,0.23198355061174478
COc1ccccc1,CCCCCCCCCCCCCCCC,0.18995265294292152
COc1ccccc1,CCCCCCCCCCCCCCCC,0.14551391607524417
COc1ccccc1,CCCCCCCCCCCCCCCC,0.1010250761951176
COc1ccccc1,CCCCCCCCCCCCCCCC,0.052896814117059904
COc1ccccc1,CCCCCCCCCCCCCCCC,0.005219338239294535
COc1ccccc1,CCCCCCCCCCCCCCCC,-0.03996813961884308
COc1ccccc1,CCCc1ccccc1,-0.09823047486297429
COc1ccccc1,CCCc1ccccc1,-0.09689224212700284
COc1ccccc1,CCCc1ccccc1,-0.09516702636904387
COc1ccccc1,CCCc1ccccc1,-0.09183652541466683
COc1ccccc1,CCCc1ccccc1,-0.08580751034849121
COc1ccccc1,CCCc1ccccc1,-0.07735388526566184
COc1ccccc1,CCCc1ccccc1,-0.06639356287517348
COc1ccccc1,CCCc1ccccc1,-0.05220701127122396
COc1ccccc1,CCCc1ccccc1,-0.03539246258749905
COc1ccccc1,CCCc1ccccc1,-0.017192680506705187
COc1ccccc1,CCCc1ccccc1,0.001989481591855328
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.17950594111546028
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.16850875942939214
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.15507257628411167
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.14143399098409823
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.12977738543838857
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.1174085340523771
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.09189511746679628
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.07570139594339527
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.048463232581835436
COc1ccccc1,Cc1cc(C)cc(C)c1,-0.018796604201712228
COc1ccccc1,Cc1cc(C)cc(C)c1,0.0037666387021517366
COc1ccccc1,Cc1cccc(C)c1,-0.23406471362011746
COc1ccccc1,Cc1cccc(C)c1,-0.218513671349275
COc1ccccc1,Cc1cccc(C)c1,-0.20093729760344012
COc1ccccc1,Cc1cccc(C)c1,-0.18142906158630093
COc1ccccc1,Cc1cccc(C)c1,-0.1600418863784674
COc1ccccc1,Cc1cccc(C)c1,-0.13743320295553596
COc1ccccc1,Cc1cccc(C)c1,-0.1144773881343124
COc1ccccc1,Cc1cccc(C)c1,-0.08819848173625888
COc1ccccc1,Cc1cccc(C)c1,-0.06097455228441021
COc1ccccc1,Cc1cccc(C)c1,-0.03192545691232686
COc1ccccc1,Cc1cccc(C)c1,0.0037666387021517375
COc1ccccc1,ClCc1ccccc1,0.046143840749226055
COc1ccccc1,ClCc1ccccc1,0.09295776625854577
COc1ccccc1,ClCc1ccccc1,0.13681348841854846
COc1ccccc1,ClCc1ccccc1,0.15741298249349947
COc1ccccc1,ClCc1ccccc1,0.16597689973654328
COc1ccccc1,ClCc1ccccc1,0.162483927672886
COc1ccccc1,ClCc1ccccc1,0.14790178707586052
COc1ccccc1,ClCc1ccccc1,0.12060929685551934
COc1ccccc1,ClCc1ccccc1,0.0786822502846306
COc1ccccc1,ClCc1ccccc1,0.0331111793265915
COc1ccccc1,ClCc1ccccc1,-0.03105031901865741
COc1ccccc1,Clc1ccccc1Cl,0.03936625765680425
COc1ccccc1,Clc1ccccc1Cl,0.03443472326528486
COc1ccccc1,Clc1ccccc1Cl,0.02350867854890515
COc1ccccc1,Clc1ccccc1Cl,0.012661908633342718
COc1ccccc1,Clc1ccccc1Cl,0.002853066008302001
COc1ccccc1,Clc1ccccc1Cl,-0.007018217454623729
COc1ccccc1,Clc1ccccc1Cl,-0.015196336738262761
COc1ccccc1,Clc1ccccc1Cl,-0.02465174705523836
COc1ccccc1,Clc1ccccc1Cl,-0.032597929428805905
COc1ccccc1,Clc1ccccc1Cl,-0.03955880522400385
COc1ccccc1,Clc1ccccc1Cl,-0.0525209826009855
COc1ccccc1C,CCCCCOC(C)=O,-0.06253226035662257
COc1ccccc1N,NCCO,0.8785217955012065
COc1ccccc1N,NCCO,0.8575203348911163
COc1ccccc1N,NCCO,0.8354253100768635
COc1ccccc1N,NCCO,0.8118158391625462
COc1ccccc1N,NCCO,0.786616975062814
COc1ccccc1N,NCCO,0.7597556660513355
COc1ccccc1N,NCCO,0.7307729002855794
COc1ccccc1N,NCCO,0.7000891101449795
COc1ccccc1N,NCCO,0.6667419244902837
COc1ccccc1N,NCCO,0.6303138326363662
COc1ccccc1N,NCCO,0.5888317255942074
CS(C)=O,Cc1cc(C)cc(C)c1,-0.22312157772262192
CS(C)=O,Cc1cc(C)cc(C)c1,-0.19729330895287855
CS(C)=O,Cc1cc(C)cc(C)c1,-0.15598942081336223
CS(C)=O,Cc1cc(C)cc(C)c1,-0.11416042980180653
CS(C)=O,Cc1cc(C)cc(C)c1,-0.06407846594560881
CS(C)=O,Cc1cc(C)cc(C)c1,-0.010751463485768217
CS(C)=O,Cc1cc(C)cc(C)c1,0.033014460655429
CS(C)=O,Cc1cc(C)cc(C)c1,0.07242223580172838
CS(C)=O,Cc1cc(C)cc(C)c1,0.11720963826905001
CS(C)=O,Cc1cc(C)cc(C)c1,0.17069657858837847
CS(C)=O,Cc1cc(C)cc(C)c1,0.23227755943192835
CS(C)=O,Cc1cccc(C)c1,-0.2730260418335865
CS(C)=O,Cc1cccc(C)c1,-0.23914108079908472
CS(C)=O,Cc1cccc(C)c1,-0.19724051739314585
CS(C)=O,Cc1cccc(C)c1,-0.15295217211992052
CS(C)=O,Cc1cccc(C)c1,-0.10611410411863151
CS(C)=O,Cc1cccc(C)c1,-0.05763195670657577
CS(C)=O,Cc1cccc(C)c1,-0.007454940861780773
CS(C)=O,Cc1cccc(C)c1,0.046874235589159985
CS(C)=O,Cc1cccc(C)c1,0.10235971461584434
CS(C)=O,Cc1cccc(C)c1,0.16394669706107248
CS(C)=O,Cc1cccc(C)c1,0.23227755943192835
CS(C)=O,Clc1ccccc1Cl,0.11461098423217315
CS(C)=O,Clc1ccccc1Cl,0.13870216430088197
CS(C)=O,Clc1ccccc1Cl,0.15848314811338465
CS(C)=O,Clc1ccccc1Cl,0.1765013960994641
CS(C)=O,Clc1ccccc1Cl,0.1927316368594623
CS(C)=O,Clc1ccccc1Cl,0.20748253326683022
CS(C)=O,Clc1ccccc1Cl,0.22053139966478663
CS(C)=O,Clc1ccccc1Cl,0.23284131756521226
CS(C)=O,Clc1ccccc1Cl,0.24326870698203754
CS(C)=O,Clc1ccccc1Cl,0.25089663389000666
CS(C)=O,Clc1ccccc1Cl,0.25599572672240195
CS(C)=O,OCCCc1ccccc1,0.8604596959249944
CS(C)=O,OCCCc1ccccc1,0.7814592025554148
CS(C)=O,OCCCc1ccccc1,0.7029028789636476
CS(C)=O,OCCCc1ccccc1,0.6265288530633516
CS(C)=O,OCCCc1ccccc1,0.5506085017066188
CS(C)=O,OCCCc1ccccc1,0.4734085725286083
CS(C)=O,OCCCc1ccccc1,0.3939798452058768
CS(C)=O,OCCCc1ccccc1,0.3104937169234574
C[N+](=O)[O-],CCCCOCCO,0.3791804648385652
C[N+](=O)[O-],CCCCOCCO,0.32704601225289787
C[N+](=O)[O-],CCCCOCCO,0.268275992791053
C[N+](=O)[O-],CCCCOCCO,0.20517000182428738
C[N+](=O)[O-],CCCCOCCO,0.13883484985949182
C[N+](=O)[O-],CCCCOCCO,0.06973439742001361
C[N+](=O)[O-],CCCCOCCO,-0.0009844523707729564
C[N+](=O)[O-],CCCCOCCO,-0.07185183947397573
C[N+](=O)[O-],CCCCOCCO,-0.13608567332630236
C[N+](=O)[O-],CCCCOCCO,-0.1899897001849328
C[N+](=O)[O-],CCCCOCCO,-0.22868332017378012
C[N+](=O)[O-],COC(C)=O,-0.43050904565121684
C[N+](=O)[O-],COC(C)=O,-0.3999668601113457
C[N+](=O)[O-],COC(C)=O,-0.37129874342539204
C[N+](=O)[O-],COC(C)=O,-0.34465486886915614
C[N+](=O)[O-],COC(C)=O,-0.32002500046112925
C[N+](=O)[O-],COC(C)=O,-0.2964218230664245
C[N+](=O)[O-],COC(C)=O,-0.27416706213162306
C[N+](=O)[O-],COC(C)=O,-0.2535017869418593
C[N+](=O)[O-],COC(C)=O,-0.23403360486572458
C[N+](=O)[O-],COC(C)=O,-0.21652952434341677
C[N+](=O)[O-],COC(C)=O,-0.19976421067264621
C[N+](=O)[O-],COCCO,0.1409245305167428
C[N+](=O)[O-],COCCO,0.09862220378948709
C[N+](=O)[O-],COCCO,0.05306261773409128
C[N+](=O)[O-],COCCO,0.006816712243741113
C[N+](=O)[O-],COCCO,-0.03953309539110975
C[N+](=O)[O-],COCCO,-0.08545551576830557
C[N+](=O)[O-],COCCO,-0.12942749550596647
C[N+](=O)[O-],COCCO,-0.16957434496543944
C[N+](=O)[O-],COCCO,-0.20084576120931774
C[N+](=O)[O-],COCCO,-0.22086089526485714
C[N+](=O)[O-],COCCO,-0.22868332017378007
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.15989390554324215
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16316436286644867
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16542713283299645
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16812812002615915
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1683028726509066
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.17178222027019752
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.17315814024210197
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1760608822188149
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.18253443552271928
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1887418667992804
C[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.19111413264018787
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.13565784121914184
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.12100594898502387
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.0934874926381986
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.061053148593622375
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.03047229639894979
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.004533940941349758
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.041993611323701635
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.08437955245921347
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.13054925122341943
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.18123792282515502
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.23513284862802328
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.22935733978656972
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.2003826776281226
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18908971011592865
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18631430639329385
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.1834969898945131
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18060609511347284
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18276933710312504
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18774578263488909
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.19794535676952862
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.21491942598023514
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.23513284862802328
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.19136248267171246
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.23042448912746133
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.25666126392336996
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.2722610643312134
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.28198457007191535
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.28712049391643246
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.28938207406072464
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.2900131610037343
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.28772951955001325
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.2845623390688199
Cc1cc(C)cc(C)c1,C1CCCCC1,-0.2855607085695523
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,0.06643139003650693
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,0.016207340328309356
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.03404532183115397
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.08272302762954444
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.1233031022868365
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.157734461257898
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.18706141602205484
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.21059362063679643
Cc1cc(C)cc(C)c1,C=CC#N,-0.23358715288760054
Cc1cc(C)cc(C)c1,C=CC#N,-0.2544118054654285
Cc1cc(C)cc(C)c1,C=CC#N,-0.2752430194768046
Cc1cc(C)cc(C)c1,C=CC#N,-0.29672547067228255
Cc1cc(C)cc(C)c1,C=CC#N,-0.32228935957994087
Cc1cc(C)cc(C)c1,C=CC#N,-0.3518593907019148
Cc1cc(C)cc(C)c1,C=CC#N,-0.3791363216154954
Cc1cc(C)cc(C)c1,C=CC#N,-0.40881065971691244
Cc1cc(C)cc(C)c1,C=CC#N,-0.44336302334706856
Cc1cc(C)cc(C)c1,C=CC#N,-0.474926207192564
Cc1cc(C)cc(C)c1,C=CC#N,-0.5100415205751654
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.3642147644663482
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.35372575298461023
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.3409808277064358
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.32471557923319416
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.3166647348956912
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.29817619596102846
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.2900573558101253
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.27581785363284195
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.26779261801038384
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.25242794851906486
Cc1cc(C)cc(C)c1,CC(=O)OC(C)C,-0.2415423113895344
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,0.0160962847633719
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.01438647031547819
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.0442188730547866
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.07324060489928107
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.10304292431311712
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.1300975929110676
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.157176647714215
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.18140258192205427
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.205846095229821
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.22525831959164544
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.24197549758474568
Cc1cc(C)cc(C)c1,CCCBr,-0.3605135107314139
Cc1cc(C)cc(C)c1,CCCBr,-0.3492485520826126
Cc1cc(C)cc(C)c1,CCCBr,-0.33633490516804115
Cc1cc(C)cc(C)c1,CCCBr,-0.3236331464170875
Cc1cc(C)cc(C)c1,CCCBr,-0.31382185596259776
Cc1cc(C)cc(C)c1,CCCBr,-0.30225822238032596
Cc1cc(C)cc(C)c1,CCCBr,-0.28830284481012924
Cc1cc(C)cc(C)c1,CCCBr,-0.27961882389650966
Cc1cc(C)cc(C)c1,CCCBr,-0.26712283765338946
Cc1cc(C)cc(C)c1,CCCBr,-0.2562370637042708
Cc1cc(C)cc(C)c1,CCCBr,-0.25072759170157966
Cc1cc(C)cc(C)c1,CCCCBr,-0.2810833139851389
Cc1cc(C)cc(C)c1,CCCCBr,-0.2811662092987644
Cc1cc(C)cc(C)c1,CCCCBr,-0.2804582167005383
Cc1cc(C)cc(C)c1,CCCCBr,-0.27593181793396965
Cc1cc(C)cc(C)c1,CCCCBr,-0.2739976938288329
Cc1cc(C)cc(C)c1,CCCCBr,-0.26974408505143266
Cc1cc(C)cc(C)c1,CCCCBr,-0.2662155266280682
Cc1cc(C)cc(C)c1,CCCCBr,-0.2611091202927191
Cc1cc(C)cc(C)c1,CCCCBr,-0.258520798711567
Cc1cc(C)cc(C)c1,CCCCBr,-0.2542391973342804
Cc1cc(C)cc(C)c1,CCCCBr,-0.25072759170157966
Cc1cc(C)cc(C)c1,CCCCCBr,-0.18648572845811695
Cc1cc(C)cc(C)c1,CCCCCBr,-0.19474468881830875
Cc1cc(C)cc(C)c1,CCCCCBr,-0.20117590605957394
Cc1cc(C)cc(C)c1,CCCCCBr,-0.20919626934541272
Cc1cc(C)cc(C)c1,CCCCCBr,-0.21500555592543422
Cc1cc(C)cc(C)c1,CCCCCBr,-0.21892316997215583
Cc1cc(C)cc(C)c1,CCCCCBr,-0.22565542302433397
Cc1cc(C)cc(C)c1,CCCCCBr,-0.23401413573845883
Cc1cc(C)cc(C)c1,CCCCCBr,-0.24107725426176282
Cc1cc(C)cc(C)c1,CCCCCBr,-0.24411595352246201
Cc1cc(C)cc(C)c1,CCCCCBr,-0.25072759170157966
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.8839702021514201
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.7494678161122122
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.6129676722811896
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.4762257910508624
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.33962190838671324
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.2060200375723839
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,0.08027793268150415
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,-0.035923916300650206
Cc1cc(C)cc(C)c1,CCCCCCCCCCO,-0.13183481967783894
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.49779744088680156
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.47858255368226116
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.456836308851471
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.4339310188034966
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.4098669745184439
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.38560576605461633
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.3565254528274826
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.32717886208141844
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.299320280235118
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.2656166451511674
Cc1cc(C)cc(C)c1,CCN(CC)CC,-0.23553519554686747
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.042201225070002096
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.06656333217371946
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.08650404038287654
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.10297804393963667
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.11707720939740127
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.12953756841108
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.14110204276799657
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.1521806527047607
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.16272729749769974
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.1726307269461748
Cc1cc(C)cc(C)c1,ClC(Cl)(Cl)Cl,-0.1811145854059902
Cc1cc(C)cc(C)c1,c1ccccc1,-0.3080592223295758
Cc1cc(C)cc(C)c1,c1ccccc1,-0.31515134221620467
Cc1cc(C)cc(C)c1,c1ccccc1,-0.3196438640682112
Cc1cc(C)cc(C)c1,c1ccccc1,-0.3156132377548362
Cc1cc(C)cc(C)c1,c1ccccc1,-0.3118111030939223
Cc1cc(C)cc(C)c1,c1ccccc1,-0.30872209576705684
Cc1cc(C)cc(C)c1,c1ccccc1,-0.30019968722005846
Cc1cc(C)cc(C)c1,c1ccccc1,-0.2917131846357717
Cc1cc(C)cc(C)c1,c1ccccc1,-0.28253218486445025
Cc1cc(C)cc(C)c1,c1ccccc1,-0.2725629727796624
Cc1cc(C)cc(C)c1,c1ccccc1,-0.26100507241260634
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,0.0160962847633719
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.00972883691204143
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.03416462648879843
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.057649177829003924
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.07956852862127928
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.10072783382207515
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.11941304788053396
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.13715106715559444
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.1514939628822463
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.1589583375502781
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.163010076025866
Cc1ccc(C)cc1,CCCCCCC,-0.45180311791720795
Cc1ccc(C)cc1,CCCCCCC,-0.44324709191214484
Cc1ccc(C)cc1,CCCCCCC,-0.4323074366497592
Cc1ccc(C)cc1,CCCCCCC,-0.41958393626538376
Cc1ccc(C)cc1,CCCCCCC,-0.4053755109303349
Cc1ccc(C)cc1,CCCCCCC,-0.38974452994872
Cc1ccc(C)cc1,CCCCCCC,-0.37060863600278016
Cc1ccc(C)cc1,CCCCCCC,-0.350608404865708
Cc1ccc(C)cc1,CCCCCCC,-0.3282459776628548
Cc1ccc(C)cc1,CCCCCCC,-0.30138682627176006
Cc1ccc(C)cc1,CCCCCCC,-0.2711362630997397
